client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7dd7f8639ec752a3bf91a83746373230c1ea1fa4552ba55fcfec3834d9981134088f29be3b954a607b19e2f726df42aaa4c1f334d7b02470a125ec95dc2e15cd	common_voice_vi_23676735.mp3	Mấy cái chuyện tâm linh này khó nói lắm	2	0	twenties	male		vi	
7dd7f8639ec752a3bf91a83746373230c1ea1fa4552ba55fcfec3834d9981134088f29be3b954a607b19e2f726df42aaa4c1f334d7b02470a125ec95dc2e15cd	common_voice_vi_23676736.mp3	Lời mẹ khuyên lơn	2	0	twenties	male		vi	
7dd7f8639ec752a3bf91a83746373230c1ea1fa4552ba55fcfec3834d9981134088f29be3b954a607b19e2f726df42aaa4c1f334d7b02470a125ec95dc2e15cd	common_voice_vi_23676737.mp3	đổ hết mồ hôi	2	0	twenties	male		vi	
7dd7f8639ec752a3bf91a83746373230c1ea1fa4552ba55fcfec3834d9981134088f29be3b954a607b19e2f726df42aaa4c1f334d7b02470a125ec95dc2e15cd	common_voice_vi_23676738.mp3	Nhưng anh chàng đã kịp phóng qua hàng rào	2	0	twenties	male		vi	
877cec4e2145ae87e6682315b8dcb157a93e4bf06abf25b74267294a4dc7be996831b85e2a0cf2fbfcef7626d688463935cf0a18964ee2ea10b8622b7b298ca3	common_voice_vi_21838512.mp3	Thầm lặng hy sinh	2	0				vi	
877cec4e2145ae87e6682315b8dcb157a93e4bf06abf25b74267294a4dc7be996831b85e2a0cf2fbfcef7626d688463935cf0a18964ee2ea10b8622b7b298ca3	common_voice_vi_21838513.mp3	Thiện tai Thiện tai	2	0				vi	
877cec4e2145ae87e6682315b8dcb157a93e4bf06abf25b74267294a4dc7be996831b85e2a0cf2fbfcef7626d688463935cf0a18964ee2ea10b8622b7b298ca3	common_voice_vi_21838514.mp3	Mày Đừng tránh tao được không	2	0				vi	
877cec4e2145ae87e6682315b8dcb157a93e4bf06abf25b74267294a4dc7be996831b85e2a0cf2fbfcef7626d688463935cf0a18964ee2ea10b8622b7b298ca3	common_voice_vi_21838516.mp3	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	2	0				vi	
877cec4e2145ae87e6682315b8dcb157a93e4bf06abf25b74267294a4dc7be996831b85e2a0cf2fbfcef7626d688463935cf0a18964ee2ea10b8622b7b298ca3	common_voice_vi_21838518.mp3	Đưa tình về với mộng	2	0				vi	
a9107d7d652c2f02f3f2a419de3626135a6d0d7431971e85194454df45f8733fde7741130a5bf7e04c9e9ac70065ac8e6eb0f84676d6853f80796e49a117766e	common_voice_vi_23380405.mp3	Đến bố mẹ còn chẳng nhận ra cháu ạ	2	0	twenties	other		vi	
a9107d7d652c2f02f3f2a419de3626135a6d0d7431971e85194454df45f8733fde7741130a5bf7e04c9e9ac70065ac8e6eb0f84676d6853f80796e49a117766e	common_voice_vi_23380406.mp3	lạnh khô lên cánh mũi	2	1	twenties	other		vi	
a9107d7d652c2f02f3f2a419de3626135a6d0d7431971e85194454df45f8733fde7741130a5bf7e04c9e9ac70065ac8e6eb0f84676d6853f80796e49a117766e	common_voice_vi_23380407.mp3	em căng mắt ra nhìn nhưng mà không rõ là ai cả	2	0	twenties	other		vi	
a9107d7d652c2f02f3f2a419de3626135a6d0d7431971e85194454df45f8733fde7741130a5bf7e04c9e9ac70065ac8e6eb0f84676d6853f80796e49a117766e	common_voice_vi_23380408.mp3	Thấy ánh mặt trời	2	0	twenties	other		vi	
a9107d7d652c2f02f3f2a419de3626135a6d0d7431971e85194454df45f8733fde7741130a5bf7e04c9e9ac70065ac8e6eb0f84676d6853f80796e49a117766e	common_voice_vi_23380409.mp3	Để cùng tiến tới	2	0	twenties	other		vi	
c454ae0ea3f007d3fde593500aa9a405424bfaccdb0cedd8296a59d4acc45cfdd9ff8adc0a7548a27deed917848b92258cc0fef284f54e337fb5b15d8f578e9d	common_voice_vi_23725603.mp3	"""Ăn nữa đi con"	2	0				vi	
c454ae0ea3f007d3fde593500aa9a405424bfaccdb0cedd8296a59d4acc45cfdd9ff8adc0a7548a27deed917848b92258cc0fef284f54e337fb5b15d8f578e9d	common_voice_vi_23725604.mp3	Không kịp ngăn lại hà ni chỉ gọi với theo	2	0				vi	
c454ae0ea3f007d3fde593500aa9a405424bfaccdb0cedd8296a59d4acc45cfdd9ff8adc0a7548a27deed917848b92258cc0fef284f54e337fb5b15d8f578e9d	common_voice_vi_23725605.mp3	con ma dại kia	2	0				vi	
c454ae0ea3f007d3fde593500aa9a405424bfaccdb0cedd8296a59d4acc45cfdd9ff8adc0a7548a27deed917848b92258cc0fef284f54e337fb5b15d8f578e9d	common_voice_vi_23725606.mp3	Ông nội con bé thì còn sống toàn nói như vậy	2	0				vi	
c454ae0ea3f007d3fde593500aa9a405424bfaccdb0cedd8296a59d4acc45cfdd9ff8adc0a7548a27deed917848b92258cc0fef284f54e337fb5b15d8f578e9d	common_voice_vi_23725607.mp3	Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	2	0				vi	
dfee5d0417ce64752f04c661b8017d7f9ecf358004224fc5059002350e849015a57019345044f49ad688440817a793256a94dff9d22a85e8c64e5af20a5fc163	common_voice_vi_23731275.mp3	Mà vừa nói vừa trở ra bên ngoài	2	0				vi	
dfee5d0417ce64752f04c661b8017d7f9ecf358004224fc5059002350e849015a57019345044f49ad688440817a793256a94dff9d22a85e8c64e5af20a5fc163	common_voice_vi_23731276.mp3	Những ngày bên mẹ	2	0				vi	
dfee5d0417ce64752f04c661b8017d7f9ecf358004224fc5059002350e849015a57019345044f49ad688440817a793256a94dff9d22a85e8c64e5af20a5fc163	common_voice_vi_23731277.mp3	em như người bị bóp chặt lấy cổ	2	0				vi	
dfee5d0417ce64752f04c661b8017d7f9ecf358004224fc5059002350e849015a57019345044f49ad688440817a793256a94dff9d22a85e8c64e5af20a5fc163	common_voice_vi_23731278.mp3	Nhớ mẹ làm sao	2	0				vi	
dfee5d0417ce64752f04c661b8017d7f9ecf358004224fc5059002350e849015a57019345044f49ad688440817a793256a94dff9d22a85e8c64e5af20a5fc163	common_voice_vi_23731279.mp3	em bị đuổi học	2	1				vi	
e8a0f477b94c31fde6d419f2b42c42901b06097cb36e951ae10e877a9ee1065c38abeab8dbbdfcd179dc04b8616cb11b16ffdfbad72f8e56b6957da1cb44d71c	common_voice_vi_23727881.mp3	Vợ của chú sửa xe lắc đầu nói	2	0				vi	
e8a0f477b94c31fde6d419f2b42c42901b06097cb36e951ae10e877a9ee1065c38abeab8dbbdfcd179dc04b8616cb11b16ffdfbad72f8e56b6957da1cb44d71c	common_voice_vi_23727882.mp3	Phong cách phối đồ hiện đại	2	0				vi	
e8a0f477b94c31fde6d419f2b42c42901b06097cb36e951ae10e877a9ee1065c38abeab8dbbdfcd179dc04b8616cb11b16ffdfbad72f8e56b6957da1cb44d71c	common_voice_vi_23727883.mp3	Cũng có thể là ma lắm bởi Nếu không phải là ma	2	0				vi	
e8a0f477b94c31fde6d419f2b42c42901b06097cb36e951ae10e877a9ee1065c38abeab8dbbdfcd179dc04b8616cb11b16ffdfbad72f8e56b6957da1cb44d71c	common_voice_vi_23727884.mp3	Em biết rồi cái con bé bị xe cán bẹp đầu	2	0				vi	
e8a0f477b94c31fde6d419f2b42c42901b06097cb36e951ae10e877a9ee1065c38abeab8dbbdfcd179dc04b8616cb11b16ffdfbad72f8e56b6957da1cb44d71c	common_voice_vi_23727885.mp3	Phong đáp	2	0				vi	
f0bf0f4f28e9c7a67541a4aff8dd0390395af4d30f806ea316916197e10ca82e150081509e6b0c8432965aa5caf17411ba5a6ee5a40386a124f4c2b7deb01ce0	common_voice_vi_23689546.mp3	Anh cảm thấy thế nào	2	0	fourties	male		vi	
f0bf0f4f28e9c7a67541a4aff8dd0390395af4d30f806ea316916197e10ca82e150081509e6b0c8432965aa5caf17411ba5a6ee5a40386a124f4c2b7deb01ce0	common_voice_vi_23689547.mp3	Đang nói ở chỗ	2	0	fourties	male		vi	
f0bf0f4f28e9c7a67541a4aff8dd0390395af4d30f806ea316916197e10ca82e150081509e6b0c8432965aa5caf17411ba5a6ee5a40386a124f4c2b7deb01ce0	common_voice_vi_23689548.mp3	Giọng còn pha lẫn tiếng địa phương	2	0	fourties	male		vi	
f0bf0f4f28e9c7a67541a4aff8dd0390395af4d30f806ea316916197e10ca82e150081509e6b0c8432965aa5caf17411ba5a6ee5a40386a124f4c2b7deb01ce0	common_voice_vi_23689549.mp3	lẽ ra thì chúng tôi không nên nhắc lại	2	0	fourties	male		vi	
f0bf0f4f28e9c7a67541a4aff8dd0390395af4d30f806ea316916197e10ca82e150081509e6b0c8432965aa5caf17411ba5a6ee5a40386a124f4c2b7deb01ce0	common_voice_vi_23689550.mp3	Nó cứ nhìn chằm chằm vào đó	2	0	fourties	male		vi	
f213027e64ab30807c0001c362f27ae1f3028f605fa1c2bfc4d79beff4743842ce500056139a1543a1ef05d47f8e70261b5d210c417a0014960e2b81c86b1f84	common_voice_vi_22195134.mp3	để cho em học	2	0	teens	male		vi	
f213027e64ab30807c0001c362f27ae1f3028f605fa1c2bfc4d79beff4743842ce500056139a1543a1ef05d47f8e70261b5d210c417a0014960e2b81c86b1f84	common_voice_vi_22195135.mp3	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	2	0	teens	male		vi	
f213027e64ab30807c0001c362f27ae1f3028f605fa1c2bfc4d79beff4743842ce500056139a1543a1ef05d47f8e70261b5d210c417a0014960e2b81c86b1f84	common_voice_vi_22195136.mp3	Như chú rất thích	2	1	teens	male		vi	
f213027e64ab30807c0001c362f27ae1f3028f605fa1c2bfc4d79beff4743842ce500056139a1543a1ef05d47f8e70261b5d210c417a0014960e2b81c86b1f84	common_voice_vi_22195137.mp3	Dạ vâng thế để em gặp anh sau vậy	2	0	teens	male		vi	
f213027e64ab30807c0001c362f27ae1f3028f605fa1c2bfc4d79beff4743842ce500056139a1543a1ef05d47f8e70261b5d210c417a0014960e2b81c86b1f84	common_voice_vi_22195138.mp3	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	2	1	teens	male		vi	
f5ea0cd51405235c10e40f6a36988f858c9a3c8a4a6d927c145e7c5b99769bce77091780138957af78ecc9947cdd998ab3043b1967f7ab367b514819bf457be4	common_voice_vi_21861994.mp3	Đứng trước bàn thờ trinh vui sướng nói	2	0	twenties	male		vi	
f5ea0cd51405235c10e40f6a36988f858c9a3c8a4a6d927c145e7c5b99769bce77091780138957af78ecc9947cdd998ab3043b1967f7ab367b514819bf457be4	common_voice_vi_21861995.mp3	Vậy nó có liên quan gì đến con gái tôi chứ	2	0	twenties	male		vi	
f5ea0cd51405235c10e40f6a36988f858c9a3c8a4a6d927c145e7c5b99769bce77091780138957af78ecc9947cdd998ab3043b1967f7ab367b514819bf457be4	common_voice_vi_21861996.mp3	Lối viễn vọng chờ rong gót tim	2	1	twenties	male		vi	
f5ea0cd51405235c10e40f6a36988f858c9a3c8a4a6d927c145e7c5b99769bce77091780138957af78ecc9947cdd998ab3043b1967f7ab367b514819bf457be4	common_voice_vi_21861997.mp3	Không Tao xin mày Tao sợ	2	0	twenties	male		vi	
f5ea0cd51405235c10e40f6a36988f858c9a3c8a4a6d927c145e7c5b99769bce77091780138957af78ecc9947cdd998ab3043b1967f7ab367b514819bf457be4	common_voice_vi_21861999.mp3	Sâu mắt đợi chờ	2	0	twenties	male		vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528215.mp3	Năm tháng mỏi mòn	2	1				vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528270.mp3	Nhuộm ánh nắng tà qua mái tóc	2	1				vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528271.mp3	sau đó bị đấu đá đến nghẹt thở	2	0				vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528272.mp3	Đèn dầu được thắp sáng trưng	2	0				vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528273.mp3	Sau khi anh chết rồi	2	0				vi	
1760b9733960c03c8237c260bbe77ff8b0449d6a8828f9f2e08baab0334773f66c497d47a7e40bdf39ef3c393bd29081616deca56092d63674accdd5b30589f8	common_voice_vi_22528274.mp3	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	2	0				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756033.mp3	Cô cũng chẳng hiểu tại sao như vậy	2	1				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756093.mp3	Anh có biết thôn e ri a không	2	0				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756153.mp3	Đón em với hoa hồng.	2	0				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756154.mp3	Vẫn hoài bay...	2	0				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756155.mp3	Rồi không đợi cho cô đáp	2	0				vi	
18f84fc0d84b4b78a3211c22fb96d325f88e315d45b79d24f0f6092bdb0fb750e0f33581a454f17eca8e65335e838d89bfe0975252c7e971b88f55e495a63c4f	common_voice_vi_25756156.mp3	Anh ta chẳng đi đâu xa cả	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097243.mp3	Gọi tôi là dã quỳ	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097246.mp3	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097247.mp3	con nói linh tinh cái gì thế	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097289.mp3	Mọi chuyện để mẹ tính sau	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097304.mp3	Thì liệu rằng cuộc đời này cô có thay đổi không	2	0				vi	
6664650692ce69384f73064ab70ca1e3cc452082db85e32fc045a8b4d59a55f92eb1148535a40694e8eefbbf03e48979ada52da105aabc038c571203d4889c6f	common_voice_vi_24097332.mp3	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	2	0				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852462.mp3	Mẹ em hốt hoảng nói	2	0				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852464.mp3	Nhưng mà tiếc là không qua nổi năm mười năm	2	1				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852465.mp3	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	2	0				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852466.mp3	cố mà đỗ vào trường quốc lập cho mẹ	2	0				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852469.mp3	Trộm không thể vào	2	0				vi	
7fe9e42c31db591e3f2591ce9091ee1d1da77d18c5fefef9fdf1b6e8a881607486f450417e1f623fd4757693506f7899410d7481b61ad08612872f37e388915a	common_voice_vi_23852470.mp3	Chỉ còn nồng hơi thở những vần thơ	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562628.mp3	Tháng mười một chạm thực lẫn trong mơ	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562631.mp3	Ta cầm tay ngơ ngác giữa phố chiều	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562632.mp3	Mình về đi Cảm ơn cô hà ni	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562660.mp3	Sụt sùi mưa suốt canh thâu	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562662.mp3	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562685.mp3	Ôm cổ gầy mắc cỡ đến mùa sau	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562687.mp3	Quỳ lạy như là tế sao	2	0				vi	
483fd26ae76b311cba6de8642c452ef52ed3afec38699be8020e982fdc045a0f62222b8cd261fa84a7d7e138f957ca48ee49e16125db598aeb5731febef42f6f	common_voice_vi_25562689.mp3	Đến phiên hà ni ngạc nhiên	2	0				vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202307.mp3	Đã nhiều lần ông thầy đó tìm về đây	2	0				vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202315.mp3	Tháng Mười đêm vắng lê thê	2	0				vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202322.mp3	Phong đang trong tình trạng choáng váng	2	0				vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202323.mp3	Cuộc đời ta: Thân trai mãi tha phương	2	0				vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202335.mp3	Dù con có yêu với nhiều mạnh mẽ	2	0	twenties	male		vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202344.mp3	Cơn gió bấc gửi trao... màu hạnh phúc!	2	0	twenties	male		vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202345.mp3	Vần thơ ươm trong tâm trí mơ hồ	2	0	twenties	male		vi	
5dee8d944a1db39c68d3abd67d2b37961d6ef792a2baa3c3e99dfd94e0abee869393c3cff720d111727268c6ed624542aebad763d06f88ea1b0464a5b947579b	common_voice_vi_26202346.mp3	Rồi nhớ trở về quán của cô Hà Ni này	2	1	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427359.mp3	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	2	1	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427360.mp3	thì vẫn không hiện tượng gì tiếp tục xảy đến	2	1	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427361.mp3	Chẳng ai bảo ai tự giác đi về	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427362.mp3	quyết tâm chiến thắng	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427363.mp3	em liền gọi to	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427384.mp3	Cũng không còn cách nào khác	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427385.mp3	Khuôn mặt thanh tú không có chút gì của dân nhà xe	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427386.mp3	Và mắt của cô chăm chú một cách khó hiểu	2	0	twenties	male		vi	
16b4dc6c79741f5df5147a428bb27ca12e8b27d925925b400b93b19162811a15e79cf9ec01847a28c15ade936fc1e44c288db9bd97ab6ede9f2495e84f027e20	common_voice_vi_22427387.mp3	Chân tay bủn rủn	2	0	twenties	male		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21964744.mp3	Bố nó thì không tin chuyện ma quỷ	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21964746.mp3	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	2	1	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21964747.mp3	Bố em thắc mắc nói	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21964749.mp3	Em yên tâm là kẻ đó sẽ không làm phiền	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21964750.mp3	dần dà học xong	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21965267.mp3	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21965268.mp3	Giai đoạn cuối đời	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21965271.mp3	thảo Đứng sững lại không chạy trốn em nữa	2	0	thirties	female		vi	
5492d3d6d95f85dc99ba4a5edba445c2bd9c3acb687d2266757d8eff6e37d445250660934a78f73d1c814e8f5fe9911c158602f3761735eacfe4f4e74e751eeb	common_voice_vi_21965272.mp3	Em ngỡ như chiêm bao	2	0	thirties	female		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847381.mp3	khi còn sống lún sâu vào tội ác	2	0	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847382.mp3	Cả nhà em và Thảo cũng xuống xem thầy bói ở dưới huyện	2	0	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847383.mp3	"""Sao anh không đứng lại?"	2	0	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847384.mp3	Tháng mười một,chờ mong duyên mới	2	0	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847385.mp3	Và sáng mai nếu chiếc xe kia không trở lại	2	0	teens	male		vi	
