client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847384.mp3	Tháng mười một,chờ mong duyên mới	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847385.mp3	Và sáng mai nếu chiếc xe kia không trở lại	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847386.mp3	con hâm này đi với không đi cái gì	2	1	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847387.mp3	Em công chuyện thì em cứ đi	2	1	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847388.mp3	Như trên trời biếc	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847389.mp3	thì Trinh cảm thấy yên tâm	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_28440701.mp3	Ru tôi ngọn gió trang đài	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_28447572.mp3	Bóng nhạn phương xa lẻ bầy tìm kiếm	2	0	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_28493150.mp3	Nợ em thêm một câu thơ	2	1	teens	male			vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_30561672.mp3	đi tìm phương trời mới	2	1	teens	male			vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227178.mp3	Cung đàn buồn còn lỡ phím yêu đương	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227183.mp3	Cô tìm ai ở đó thì nói đi	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227186.mp3	Dẫu cuộc đời dù có phải đổi thay	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227191.mp3	Anh đưa tay chạm vào miền ký ức	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227197.mp3	Trong lòng anh nghe một chút nao nao	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227203.mp3	Sao anh biết	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227209.mp3	Em còn hẹn nữa không.	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227217.mp3	Bà ấy cũng bị tai nạn xe ư	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227222.mp3	Một mình mẹ thôi	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227223.mp3	Tháng mười ơi cho ta phút êm đềm	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227225.mp3	Tim buồn không chịu nhả thơ	2	1					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227229.mp3	Còn anh đưa cô này về quán	2	0					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227233.mp3	Ai người cùng ta chơi tiếp...	2	1					vi	
2e04dd8199f4daf06fe974c867bbb709c63191e64094313a2d458c86c78796465b5e3f370544eac068736885927b7eca956f22d90b8d0c9afb06dd746a4d117e	common_voice_vi_26227237.mp3	Như lời gió gọi tháng mười thao thức	2	0					vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753753.mp3	À nhớ ra rồi nhớ rồi	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753754.mp3	Tôi xin phép rồi ngồi thưa chuyện với ông	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753755.mp3	Rồi bất ngờ anh ta phóng vụt ra giường	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753756.mp3	Cũng không có hiệu nghiệm hay sao	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753772.mp3	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753773.mp3	Thì lắc đầu nói rằng không còn cách	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753774.mp3	Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753775.mp3	Hà ni Lúc này mới hốt hoảng	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753776.mp3	Có ý là muốn thăm bé	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753782.mp3	Nhưng mà mày đi đâu	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753783.mp3	Trinh nghe xong cô tắt máy điện thoại	2	0	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753784.mp3	Như chiếc áo trên tường, như trang sách	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753785.mp3	Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá	2	1	twenties	male			vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753786.mp3	Vậy tôi sẽ Nhờ thầy giúp cho	2	1	twenties	male			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25113502.mp3	Nhi cũng tìm được một đức lang quân Hoàn Mỹ	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25113536.mp3	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25113576.mp3	tay còn lại Phương kéo chăn chùm lên đầu	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25129702.mp3	mẹ liền nói với em	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25129704.mp3	Tôi không hề biết gì	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25129708.mp3	Mẹ Ơi Con Xin Lỗi	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25129723.mp3	Như màu thu úa vàng	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25129726.mp3	cái việc này là phải nhất tâm	2	1	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25142213.mp3	người ta hỏi em nhà ở đâu con cái nhà ai	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25142231.mp3	em bị mấy người ghì chặt lấy lôi ra ngoài	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25142232.mp3	Với trình quân là một người đàn ông tốt	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25166330.mp3	Hai đầu ngóng đợi sầu vương đọa đày	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25166347.mp3	Hoặc những trường hợp của cháu thảo	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25176604.mp3	Ban đầu Trinh không định nói	2	0	twenties	female			vi	
df60316c8402451ad218fd59745440d2f009f79dd23143023f75c4be7b0bba879fe8d196b9ad97526010e5f6b5d8f5e18ef56c07bded20445edbfec1ea6c42b3	common_voice_vi_25176615.mp3	Sau bốn mươi chín ngày tôi không giúp được nữa đâu	2	0	twenties	female			vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450060.mp3	Căn phòng vắng nỗi âu sầu tràn tới.	3	0			Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450075.mp3	chị ấy đang có bầu	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450080.mp3	Con nhỏ nó bị quỷ ám đấy	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450084.mp3	Mộng uyên ương hồ điệp	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450089.mp3	mẹ thảo thoạt đầu nhìn thấy mấy người chúng em thì hơi ngạc nhiên	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450092.mp3	Xởi lởi trời cho, so đo trời lấy lại	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450110.mp3	Người xa có hiểu nỗi niềm chờ mong	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450112.mp3	Đừng mang sương phủ bờ vai	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450114.mp3	Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450126.mp3	sẽ bị quỷ sai khiến	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450128.mp3	Muốn ngỏ lời mà sao tôi thật ngốc	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450131.mp3	Gió đưa nhè nhẹ	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450142.mp3	Mà tim tôi đã tơi bời đó em.	3	0	fourties	male	Saigon accent,Southern accent		vi	
bee0b0613a6c8130ea2e2fc26a8b47c3b4e63d275ce91307b63ccc010cf0ef6b2a29ee620893bb5c4552b610b64f783bdbc579ae6c7890d3e1850dc8d7136969	common_voice_vi_31450188.mp3	Heo may se lạnh anh thèm vòng tay	3	0	fourties	male	Saigon accent,Southern accent		vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981287.mp3	Ngày đầu tháng môi hồng ai lơ đễnh	2	0					vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981288.mp3	Trao hơi ấm khi đông vừa chạm ngõ	2	0					vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981289.mp3	Nghe trong gió một màu Đông bàng bạc	2	0					vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981378.mp3	Chỉ còn nghe tiếng ngoài hiên lá đổ	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981401.mp3	Đời mênh mông che phủ áng mây mù	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981403.mp3	Mờ theo bóng vách xanh xao tuổi chờ...	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981416.mp3	Ở bên trong căn phòng của con gái ông phúc	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981433.mp3	Hà Ni lắc đầu	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981435.mp3	Đúng là bà ấy	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981437.mp3	Hà ni gọi với theo	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981456.mp3	Anh chàng kia phải rồ máy xe	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981460.mp3	Ôm lòng đêm nỗi nhớ nhung	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981588.mp3	Tháng mười vương mùi hoa sữa	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981615.mp3	Những ngày này con vẫn sẽ về thôi	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981749.mp3	Để dặn dò mình trước	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981750.mp3	Chiều thơm nồng hương rạ.	2	0	twenties	female			vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981778.mp3	Bỗng nhiên dừng lại	2	0	twenties	female			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22816998.mp3	Dạ Khúc Mưa	2	1	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817000.mp3	nhi khẽ đặt bức ảnh của quân	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817001.mp3	những cánh đồng thẳng cánh	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817002.mp3	Già làng lại nói tiếp	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817078.mp3	con nhớ cầm viên đá ấy	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817079.mp3	Cô thu ngân lo lắng gọi	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817080.mp3	Hắn đang đi lên đây	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817081.mp3	Từng bỏ nhà đi suốt mấy năm trời	2	1	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817082.mp3	Anh song trai anh song trai	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855857.mp3	tay bà ấy xách cái bị to lắm	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855858.mp3	Người ấy chính là anh chàng phong	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855859.mp3	Trong lọ thủy tinh ấy	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855860.mp3	Hương thơm mát rượi	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855861.mp3	Cứ dại dại cái kiểu gì ấy	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855877.mp3	Con cứ yên tâm đi làm đi	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855878.mp3	Còn nữa	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855879.mp3	Tay của em cứ ôm chặt lấy Thảo	2	0	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855880.mp3	Các người tính làm gì	2	1	teens	male			vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855882.mp3	Thì chiếc xe tải cho anh tới đây	2	0	teens	male			vi	
