client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258664.mp3	Cách thiết lập để có cuộc gọi chất lượng cao trong Google Hangouts	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258713.mp3	Ai nghe xong cũng phải đều hồ hởi	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258782.mp3	Biết này là thảo sợ bị Cắt xít	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258801.mp3	Tin ba cái chuyện đẩu đâu	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258901.mp3	Đến căn nhà sàn mà già làng chỉ	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25258980.mp3	Thì có khi bây giờ còn ở dưới đó với nó	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259031.mp3	Bàn tay tôi, xin em, em nắm lấy	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259178.mp3	Chớ quên lời mẹ	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25259255.mp3	kẻ ngu ngốc	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260338.mp3	Hà im lặng không đáp	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260419.mp3	Trinh cười rồi đáp	2	1	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260430.mp3	bà thảo liền nói	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260486.mp3	Mang mang những bàn chân	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260534.mp3	Đúng là chúng ta đã đi xem thầy rồi	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260535.mp3	Vớ vẩn sao lại có những người như vậy chứ	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260572.mp3	Anh ngỏ lời yêu em	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260703.mp3	làm ơn hãy dừng lại	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25260790.mp3	Thu về cho cô không ít tiền bạc mối quan hệ tốt	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261042.mp3	Uống nước một lát được không ạ	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261046.mp3	Lúc đó tôi mới biết họ là dân tộc Thái	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261224.mp3	ánh mắt của quân luôn trốn tránh chinh một cách khó hiểu	2	0	teens	female			vi	
bb99c0461bef56ce3ce86b249c3c08535a13f40084a6960c83cd1f6a122d3637d8d44b0aa4d0c5d0bf9eff39d77bf22d329dc0d0b0924aa3ae0af763e3c0e23f	common_voice_vi_25261246.mp3	Hà ni cũng bình thản	2	0	teens	female			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222791.mp3	Ngỡ đang ở lớp	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222810.mp3	Đến giờ cho con ăn rồi mày ngồi đây đợi tao một lát nhá	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222815.mp3	Ôm làm gì hạnh phúc đã trôi xa.	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222820.mp3	mày đi đâu cũng đưa tao đi cùng	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222833.mp3	Ngoài tính nước ngọt chảy tong tong thì mọi thứ dường như bất động	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222862.mp3	Đừng hôn, dù thấy cánh hoa tươi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222863.mp3	Apheng lấy quạt tay choàng nó, nó liền hỏi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222873.mp3	Để anh đưa em về	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222881.mp3	Mà mày đã biết nghỉ ở đâu chưa	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222890.mp3	Ru phím miên tình trong bóng mưa...	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222964.mp3	Sau khi từ nhà Thảo đi về	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222979.mp3	Em thích mặt chị đỏ lắm ạ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222980.mp3	Luôn ở bên ta	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222983.mp3	Chinh mừng rỡ Mở ra rồi đọc	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223004.mp3	Lòng cứ quặn đau	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223030.mp3	Khi đã Ở gần chủ được khoảng một thời gian nhất định	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223031.mp3	Nên mẹ bắt em tắt đèn đi ngủ sớm còn giữ sức	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223046.mp3	không ai sánh bằng	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223130.mp3	Mai mày đi chơi hả	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223149.mp3	Nhưng chẳng hiểu làm sao	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223168.mp3	Giúp ích nước non	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223176.mp3	Đã yên ngày thác lũ.	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223238.mp3	mà cũng có nhiều kiểu ma	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223239.mp3	thế từ trước hôm thảo mất	2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223241.mp3	Kể ra thì chắc là không ai tin đâu	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223254.mp3	Có lúc sẽ gặp lại	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223318.mp3	Anh tìm chiếc xe tải đó mà hỏi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223337.mp3	Bà chị em chết lúc nhỏ mà thiêng lắm	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223338.mp3	Thế rồi cứ từ từ tắt hết	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223341.mp3	Không có hay là anh là ma	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223479.mp3	Tan theo dòng thời gian	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223506.mp3	thảo ngưng lại không nói rồi quay mặt đi luôn	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223652.mp3	Em nghe có tiếng gọi rất rõ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223669.mp3	Quân mở mắt ra mới biết mình vừa nằm mơ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223693.mp3	Thở dài trong lúc thấy tôi vui	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223697.mp3	Sấm chợp đang giật lên từng hồi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223730.mp3	Tin tưởng người ta nói linh tinh	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223731.mp3	Tuyển tập thơ hay tặng bà ngoại	2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223734.mp3	Tao nói thật đó	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223748.mp3	Mà có điều nó ít nói hơn	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223749.mp3	Đèn nến và tất cả mọi thứ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223755.mp3	Khiên cho trinh cảm thấy hơi rờn rợn	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223757.mp3	thì chủ nhân của Kuman sẽ có một câu thần chú	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223758.mp3	Nhưng tôi yêu em ở những điều ngược lại	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223765.mp3	Trinh vội đi lên trên tầng để điện thoại ở trên bàn	2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223778.mp3	Rồi mẹ quay sang nói với em	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223785.mp3	Vẫn dấu trong tim bóng 'một người	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223791.mp3	Giai đoạn lãnh đạo	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223797.mp3	khiếp cái con này nó ghê thật đấy	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223814.mp3	Những cánh mai gầy	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223823.mp3	Là bài thơ anh kể về đôi dép	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223831.mp3	Tất cả những điều này đều được người bạn của Nhi chứng kiến	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223833.mp3	cô thắp nhang mở sữa bóc bánh kẹo cho kuman ăn	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223844.mp3	mọi chuyện đột ngột quá	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223851.mp3	Em đã nhìn thấy Thảo đứng ở ngã ba	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223853.mp3	Em không muốn chỉ là bạn của anh	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223864.mp3	Trinh vội vàng đáp	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223874.mp3	Cánh cửa được mở ra	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223880.mp3	Để cho em cứ vấn vương	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223884.mp3	Mẹ cực cở nào	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223910.mp3	À anh xin lỗi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223911.mp3	Theo bước mùa xuân	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223923.mp3	thì bà ấy đều biết trước khoảng hai ba hôm	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223934.mp3	cái thảo đâu mẹ sao nó lại không gặp con	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223936.mp3	Là họa thì không tránh được	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223943.mp3	Các câu nói khác	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223949.mp3	Hãy để tiếng cười của trẻ con	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223964.mp3	thảo học không có tốt	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223967.mp3	Đến khi về rước	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223984.mp3	Tại sao bình thường người ta có thể gọi hồn ở nhà	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223997.mp3	Tiếng mẹ à ơi	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224016.mp3	Ôi trời xa, vầng trán của người yêu!	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224030.mp3	Cho tôi tắm mát	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224031.mp3	Tội gót chân qua	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224042.mp3	Tiếng Nói phát ra từ trên tầng	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224046.mp3	bà ấy buồn buồn và đáp lại	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224049.mp3	Em yêu mái trường	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224054.mp3	tàn tạ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224056.mp3	Chết không nhắm mắt	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224079.mp3	Chỉ còn hàng cây	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224082.mp3	Như một giấc mơ	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224089.mp3	Và trả lại một phần trán và bên má có vẻ phẳng phiu	2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224098.mp3	Mày mà bỏ tao thì tao biết phải làm sao	2	0					vi	
